id,comment_text,text,label
0f79097a951c2ee0,MARK SWEEP IS A WANKER'''''',mark sweep is a wanker'''''',1
f0920dbe57d12886,Please let me know if what I added works. Thanks!,please let me know if what i added works. thanks!,0
4636799808c41b09,"Even worse, redirecting to U.S. invasion of Afghanistan creates a double redirect","even worse, redirecting to u.s. invasion of afghanistan creates a double redirect",0
05b10500860d3e90,"""

Slating
No typo, read meaning 2..♦ Dr. Blofeld ""","slating no typo, read meaning 2.. dr. blofeld",0
e8e99bd24399b800,hi im bob and i know notthing about flamethrowers. so DEEZ NUTS will help me tell you about it,hi im bob and i know notthing about flamethrowers. so deez nuts will help me tell you about it,0
dbb520c957298b7a,YUO SCRUB MY EDITS I SCRUB YOURS: THATS FAIR AINT IT?,yuo scrub my edits i scrub yours thats fair aint it?,0
56efc176969d2487,"The nerve of the man, gotta hand it to him!","the nerve of the man, gotta hand it to him!",0
a849867f41e6c49b,"What kind of idiots are you, Do not delete that page or kick your asshole... motherfucker. >:(","what kind of idiots are you, do not delete that page or kick your asshole... motherfucker.",1
ef5df050339da269,"Cycle summary???? 
yes or not???",cycle summary???? yes or not???,0
63232ce38991d727,Lets see how it does at Cannes first...,lets see how it does at cannes first...,0
d881e482f495df3c,"Ryan RFA reply 
Sry forgot to reply, glad u chased me up, I changed it to support by the way.","ryan rfa reply sry forgot to reply, glad u chased me up, i changed it to support by the way.",0
96c9925a37a73639,i am sorry for vandalising i promise not to do it anymore,i am sorry for vandalising i promise not to do it anymore,0
114022af078058c7,- both in regards of the BNP/fascism-issue,both in regards of the bnp fascism issue,0
0b045196b3481208,not be included in an Encyclopedia.,not be included in an encyclopedia.,0
e8c4438821fb8111,Hope is not a Coat sock  again.,hope is not a coat sock again.,0
5d6f90dd155120d2,REDIRECT Talk:Robert Weaver (surfer),redirect talk robert weaver surfer,0
4a7349b4a7990804,""" March 2007 (UTC)
Yup, I realised I was using the wrong version of VandalProof.  |  Talk | 00:34, 16""","march 2007 utc yup, i realised i was using the wrong version of vandalproof.   talk  00 34, 16",0
d34903725d64f0ab,So basically you are threatening me !!!!! unless I shut up to the pressure from you almighty admins,so basically you are threatening me !!!!! unless i shut up to the pressure from you almighty admins,1
31909bd0982619c6,That said I love you man,that said i love you man,0
0e9a16632eb5ebf0,what are the consequences one may face as a professional dissenter?,what are the consequences one may face as a professional dissenter?,0
f1301ec5081f6041,"He'd better stop it... BTW, how do you like the Melano Supriatna-article?","he'd better stop it... btw, how do you like the melano supriatna article?",0
b8304ea9d1633bd5,"WEENIE 

pecker

fuckstick!!!

 dnjqo dqwelj",weenie pecker fuckstick!!! dnjqo dqwelj,1
863709761679cd5c,REDIRECT Talk:José Escobar (baseball),redirect talk jos escobar baseball,0
ef225d2e77d82aad,"Hate to tell you this, dude... 

...but you're a subject not a citizen.","hate to tell you this, dude... ...but you're a subject not a citizen.",0
cb486befa837ca5b,"""

Invitation to the December 2010 Wikification Backlog Elimination Drive
 """,invitation to the december 2010 wikification backlog elimination drive,0
623c5f66552b507c,"That block is uncalled for, as were was my warning? I'm not guilty of harrassment...","that block is uncalled for, as were was my warning? i'm not guilty of harrassment...",0
750af75d70497786,"""

are you insane? YOU DELETE MY USERPAGE WITH THE CLAIM """"VANDALISIM"""")""",are you insane? you delete my userpage with the claim vandalisim,1
a087e9574ae491d2,hey everybody hope you like me!!!,hey everybody hope you like me!!!,0
5c93bc43310b97dc,"""OK, citations are still needed in the history section of Dal Lake though... White cat  

""","ok, citations are still needed in the history section of dal lake though... white cat",0
6f4a359814ea1f3b,Good to be a member of the Wiki community...,good to be a member of the wiki community...,0
ee9ace65a8a1a754,"Good Call
Whoever organized the external links - good call!",good call whoever organized the external links  good call!,0
06ebec55d9707fb8,"Useful workshop 

Thought you might want to know about this upcoming workshop!",useful workshop thought you might want to know about this upcoming workshop!,0
55c950ffbb249551,"Weapons

No helicopters delivered so far and the Yak130 delivery was stopped.",weapons no helicopters delivered so far and the yak130 delivery was stopped.,0
70df8f14f5c9f4e4,Please stop bullying me.,please stop bullying me.,0
04bf87be1159dff0,who has provided a WP:RS in English (or translated into English) for this contention,who has provided a wp rs in english or translated into english for this contention,0
f467d24bba3aacc7,"Question 

How can I nominate an article for deletion?",question how can i nominate an article for deletion?,0
06e0c33a1b781bc3,"duplicate
check this out Image:Liakhoff.JPG and Image:Liakhov.jpg",duplicate check this out image liakhoff.jpg and image liakhov.jpg,0
5d6f0734ba4bc6c8,Fair enough. I'll leave it be. (talk),fair enough. i'll leave it be. talk,0
c42a8dd3ab936588,"Think I'll just reset my IP. Peace out, fuckers.","think i'll just reset my ip. peace out, fuckers.",1
4175d9b1aeae5711,"My new (stolen) gif
User:J.A.McCoy
Fun, eh?","my new stolen gif user j.a.mccoy fun, eh?",0
094e635a8e064c01,Thanks again. I'm now heavily using this tool...,thanks again. i'm now heavily using this tool...,0
f532990ebffa9e14,Yusuf Ali is a partisan source?,yusuf ali is a partisan source?,0
1bfc680cea38288a,"1,836 views - wow! I wonder what triggered all the views?","1,836 views  wow! i wonder what triggered all the views?",0
660df8d152e5556f,"No problem, glad the message got through.","no problem, glad the message got through.",0
3bb6a1d0ca4f6c65,Keep this article. It's about PNF used on healthy people. The other doesn't seem to be.,keep this article. it's about pnf used on healthy people. the other doesn't seem to be.,0
7778f2d59d999a42,It's not. Don't bother.,it's not. don't bother.,0
def06134cb91d10c,"heya 

Fuck off and enjoy your new years )",heya fuck off and enjoy your new years,1
daf2ccd85846c9a9,David Starr is a pseudonym for a whitewashing cult member.,david starr is a pseudonym for a whitewashing cult member.,1
c6a25e23e5840c25,"I will hunt you down and kill you, you useless piece of shit","i will hunt you down and kill you, you useless piece of shit",1
6250f8d87239be2e,"Diem was a gay homosexual dictator 
This fact is indisputable",diem was a gay homosexual dictator this fact is indisputable,1
8803bd57832cf3f0,REDIRECT Talk:Ferdinand I of León,redirect talk ferdinand i of le n,0
981569cd670c9b0e,Michael McIndoe scammed £30m from fellow footballers,michael mcindoe scammed 30m from fellow footballers,0
5eec4f6b55305634,"""
Still a fair amount of work is needed for that isn't it? —  (Ping me)  """,still a fair amount of work is needed for that isn't it?   ping me,0
b207996cc80454f5,"I guess I need to read the speedy deletion criteria more carefully, if I missed this one. - babble","i guess i need to read the speedy deletion criteria more carefully, if i missed this one.  babble",0
b163b7e69f3a603c,I hate you. U are a homosapian. Breasts,i hate you. u are a homosapian. breasts,1
42193b2a787439cf,How about you shut up then!!!,how about you shut up then!!!,1
9cbfb575f45d319e,"legolas2186 

is a fag",legolas2186 is a fag,1
dbe1ebb41f434b4d,"User Amaya1 also 1RR my edits, does the current WP warning procedure contemplated that too?","user amaya1 also 1rr my edits, does the current wp warning procedure contemplated that too?",0
17028a995d942061,I am going to rephrase the sentence. 76.178.252.151,i am going to rephrase the sentence. 76.178.252.151,0
55f575b3d6374dc8,"GOCE newsletter
 
Sent on behalf of the Guild of Copy Editors using AWB on",goce newsletter  sent on behalf of the guild of copy editors using awb on,0
288d80dc98aac919,"What is a nawlin 

I'm nt quite sure and was wondering so i'll just leave this here",what is a nawlin i'm nt quite sure and was wondering so i'll just leave this here,0
99f0c16b3ce77fab,"""

You started the insult with your """"bullshit"""" quirk in transformer article. Go home and sleep.   """,you started the insult with your bullshit quirk in transformer article. go home and sleep.,1
19ad02a20f85258a,IF he was Diva's chevalier he shoulda be lying calm like a crystalic panda statue.,if he was diva's chevalier he shoulda be lying calm like a crystalic panda statue.,0
6c66ccf4058d3290,Consider it undone.,consider it undone.,0
cf8ec058aff044f6,"Help! 

I want do delete my userpage, but i don't know how. Could you help?","help! i want do delete my userpage, but i don't know how. could you help?",0
f80c8ff4bc26b82d,Oppose move at this time.,oppose move at this time.,0
e033a6ed1b26a8d8,REDIRECT Talk:Indian labour law,redirect talk indian labour law,0
d60f24bc98bef0b8,"""

 WPF1 Newsletter (September) 

(talk) """,wpf1 newsletter september  talk,0
648a6b6855272455,"Whoops 

Didn't notice that Taiketsu had already submitted a request. \",whoops didn't notice that taiketsu had already submitted a request.,0
1ab849575c3721f2,"Beerhill Beerhawks 

Why did you delete the Beerhill Beerhawks?",beerhill beerhawks why did you delete the beerhill beerhawks?,0
df98dee44d2e100e,(just nowikied that because I saw you already have the template.),just nowikied that because i saw you already have the template.,0
c5e60539a9b57329,"""
When I get some time, I'll happily give it a review.  (T / C) ""","when i get some time, i'll happily give it a review.  t  c",0
8fa33a0fce0fa2f5,"""

WHAT PART OF """"YOU CANT VANDALIZE THE SANDBOX"""" DO YOU NOT UNDERSTAND?""",what part of you cant vandalize the sandbox do you not understand?,0
67524f9b2adc81e1,Erm u didnt and i received an error while correcting some grammar what happened,erm u didnt and i received an error while correcting some grammar what happened,0
553d8fdbadfe5cb9,for more information,for more information,0
f1efa70d0ba71e62,i was referring to the Vancouver incident. -badmachine,i was referring to the vancouver incident. badmachine,0
1122e1a435c80b10,"I'll look into it. Also, we could get a picture of a cross section of soil with horizons, eh?","i'll look into it. also, we could get a picture of a cross section of soil with horizons, eh?",0
13f1e769a5a9f2f7,It is hereditary and is still occurring spontaneously.,it is hereditary and is still occurring spontaneously.,0
31ec38d7ba86960f,"STD

is hepatitis E considered an STD? can it be transmitted through rimming?",std is hepatitis e considered an std? can it be transmitted through rimming?,0
6efd6436a2527c94,"""
You must make the improvements to the article here on your talk page before being unblocked.  talk 
""",you must make the improvements to the article here on your talk page before being unblocked. talk,0
7a8681cbd2f47557,'s inability to understand,'s inability to understand,0
c16b6e13cbe13f19,[Cup ref blowtorch turns on Craig Joubert],cup ref blowtorch turns on craig joubert,0
d44bd4d7595b4a7e,"OK, it's been over a week, so I'll go ahead and change the title now.","ok, it's been over a week, so i'll go ahead and change the title now.",0
d6e4c10e7404c3ea,"Oleynik 

Don't vandalize.",oleynik don't vandalize.,0
70869da7c3a1a81f,"will you ever stop vandalising body count? 

no text",will you ever stop vandalising body count? no text,1
63328f41777f21a5,"Please, explain what means: Hellenized origin. Hellenisation is a process but not origin.","please, explain what means hellenized origin. hellenisation is a process but not origin.",0
c2f3df07032216ed,—Wikipedia:Sign your posts on talk pages. The preceding comment was added by .,wikipedia sign your posts on talk pages. the preceding comment was added by .,0
f3d04fc7514c9773,", and revert several editors",", and revert several editors",0
21898a7b19ff4671,REDIRECT Talk:List of Presidents of the United States by appearance on currency,redirect talk list of presidents of the united states by appearance on currency,0
5513b3004d8902e9,On Southwest Airlines you,on southwest airlines you,0
6d6b541e9c63e90b,"notice
please see this notice:",notice please see this notice,0
63cd220914177036,"Hi! 

Hi, SG! 134.241.58.253","hi! hi, sg! 134.241.58.253",0
22b95ff12a7ac248,User:Dajes13 2007. szeptember 2.,user dajes13 2007. szeptember 2.,0
fa191abe5ac222d2,"No Wolfkeeper, it's you that is wrong.","no wolfkeeper, it's you that is wrong.",0
4eb443e9a22c523a,"thank you 

Thank you for your welcome!",thank you thank you for your welcome!,0
da225210fb20b417,"Homey 

Yo I beat u up",homey yo i beat u up,1
0a4ca14f5a9366b8,—Preceding unsigned comment added by 71.235.80.60,preceding unsigned comment added by 71.235.80.60,0
4648fd660e0e558c,"""

But the category Public Houses in Shropshire is a local category, not one for the """"wider scale"""".   ""","but the category public houses in shropshire is a local category, not one for the wider scale .",0
56e74deb7d2bcbcb,I am also a trout slapping dick,i am also a trout slapping dick,1
213017f3c500dd01,REDIRECT Talk:Live At The Fillmore 1968,redirect talk live at the fillmore 1968,0
ff19c21dab31c32e,"No problem. Given the circumstances, I would have done the same thing. Cheers,","no problem. given the circumstances, i would have done the same thing. cheers,",0
dea103e05a9fee8b,For once I agree with Adam. I'll go ahead and write the article.,for once i agree with adam. i'll go ahead and write the article.,0
35435e752d7511e1,Stop vandalising and crystal balling on the madrid page 194.66.216.40,stop vandalising and crystal balling on the madrid page 194.66.216.40,0
5fef2d68fae860c3,"""
Hi StevenJ81. Thank you. I correct this. (I think I meant  """"background"""")  """,hi stevenj81. thank you. i correct this. i think i meant  background,0
902b9ab0673a89d5,", and therefore will wait until I'm charged with harassment to dispute the charge",", and therefore will wait until i'm charged with harassment to dispute the charge",0
fe5148c0c217ee1a,GAY. GAY GAY GAY GAY GAY!,gay. gay gay gay gay gay!,1
739769d5e34a4d08,I started with anarchy. Thanks once more.,i started with anarchy. thanks once more.,0
a753d10fea416976,"""

Thanks for the comment. I think Talk """,thanks for the comment. i think talk,0
b02a8251abad7901,Isn't it a virusoid or satellite virus rather than a viroid?,isn't it a virusoid or satellite virus rather than a viroid?,0
2109ebbdb551e9bd,question i want to ask people is where do blackcheeked lovebirds live?,question i want to ask people is where do blackcheeked lovebirds live?,0
274d97f28c7089c6,"""

The latest edit is much better, don't make this article state """"super."""" at all. 71.237.70.49  ""","the latest edit is much better, don't make this article state super. at all. 71.237.70.49",0
69a17a0c3ab7bd48,stupid prostitutes THANK YOU!,stupid prostitutes thank you!,1
e54ebbfd44c77169,"Infobox

I think the Infobox must be changed from casino to hotel.",infobox i think the infobox must be changed from casino to hotel.,0
f5bfdbde80b79a30,"41, 20 June 2008 (UTC)|  10:41","41, 20 june 2008 utc  10 41",0
33d85e14ed7cdfc7,And I just called you on it. And just in case you haven't read my editing notice so far: Do so.,and i just called you on it. and just in case you haven't read my editing notice so far do so.,0
b90867965f485aaa,Which is unfair and stupid.Rocky,which is unfair and stupid.rocky,0
51b921ca5807b2c4,"Hey man, what's with you deleting my stuff?","hey man, what's with you deleting my stuff?",0
65372407f63f34ec,"Libertarian 

hi /r/enoughlibertarianspam",libertarian hi r enoughlibertarianspam,0
961f8058a2d80123,Two words. Reliable sources. My reliable sources say that you are a vandal. Ergo you are.,two words. reliable sources. my reliable sources say that you are a vandal. ergo you are.,1
ab6a988244e8c3ef,FUCK OFF YOU COMPLETE TOSSPOT.,fuck off you complete tosspot.,1
1d84badbc08c18a2,I will be good now. The ArbCom having nothing on me.}},i will be good now. the arbcom having nothing on me.,0
9c44e9ef91fcc1f4,"ur a coomie 

y do u block people u coomie and u suck like joey barton",ur a coomie y do u block people u coomie and u suck like joey barton,1
e3c3973d0d18d10c,No problem John. Best wishes to you too.,no problem john. best wishes to you too.,0
5cf39128e75545cf,"What the hell are you talking about?
Somebody defaced a comment. I fixed it.
142.204.141.222",what the hell are you talking about? somebody defaced a comment. i fixed it. 142.204.141.222,0
2d0416f35928dce8,No relevency. Discuss about the article please.  (ix),no relevency. discuss about the article please.  ix,0
ec8eb2974a3b7686,"Yes, I will try to cut out the details to make it more compact.","yes, i will try to cut out the details to make it more compact.",0
b17dc6f70c40b2ef,Are you expert on historian Ludo Martens?,are you expert on historian ludo martens?,0
bf4a503e6384170e,"""
 
Custom500

Its my user page, ill edit it as I choose regardless of what you consider """"constructive""""   ""","custom500 its my user page, ill edit it as i choose regardless of what you consider constructive",0
0dcb093bb6a510da,Can anybody help me to change the voice,can anybody help me to change the voice,0
d047ce51d96e3499,"""
Don't have a clue how it works though, my old friend ouni/Ккроуни/ΚκρΩυνι''' ""","don't have a clue how it works though, my old friend ouni '''",0
755d67d073b96d3d,"Lundo Martens is not considered an expert on this topic.

Who told you that? Cheers.",lundo martens is not considered an expert on this topic. who told you that? cheers.,0
c27089669758e2d1,"In regards to moar vandalism
NO U!",in regards to moar vandalism no u!,0
90d8887f04a66cde,"""
I can stick it back up if you want. An ugly thing isn't it...Mar """,i can stick it back up if you want. an ugly thing isn't it...mar,0
66c44a49e7c2861d,"""

 A barnstar for you! 

  The Tireless Contributor Barnstar Salaam! Great job brother!   """,a barnstar for you!  the tireless contributor barnstar salaam! great job brother!,0
fcebe751ceba5cbe,"was the first time ive seen them since 2002, when... you know.

Now I'm dying for the new","was the first time ive seen them since 2002, when... you know. now i'm dying for the new",0
e19eb1727c198f7d,"—The preceding unsigned comment was added by  (talk • contribs) 11:46, 7 January 2006.","the preceding unsigned comment was added by  talk  contribs 11 46, 7 january 2006.",0
0ad84f2e63a09e59,Edited by Daniel Danger Molineux (danALLMIGHT@hotmail.com),edited by daniel danger molineux danallmight hotmail.com,0
351b9b3b2fb8aa80,"kyle kowal  

kyle kowal is a whitecross school student. he plays rugby for lydney rfc.",kyle kowal  kyle kowal is a whitecross school student. he plays rugby for lydney rfc.,0
26a3a538faf8a487,"""
Sorry for being a spoilsport =) –xenotalk """,sorry for being a spoilsport  xenotalk,0
d4e1c10c15148d86,"please help with new article (categories and such) - thank you 

 John_D._Axtell",please help with new article categories and such  thank you  john d. axtell,0
5d3a3920ccecc890,"08:27, August 26, 2007","08 27, august 26, 2007",0
60ff29c191689d97,Isn't a way we can make the whole table bigger so the text can fit in a single row?,isn't a way we can make the whole table bigger so the text can fit in a single row?,0
8f97b635836fb128,1 July 2005 20:48 (UTC),1 july 2005 20 48 utc,0
252ee9942ba7a338,"sup niggaz 

can u unprotect so i can post like a massive goatse on this page? ta",sup niggaz can u unprotect so i can post like a massive goatse on this page? ta,1
6ccf499766370e5b,Benny Morris is a professor of Jewish history. You should not censor facts attributed to him.,benny morris is a professor of jewish history. you should not censor facts attributed to him.,0
0e39a662a45c6d6a,Please check what bias means.,please check what bias means.,0
e34ba2f6960d2e88,"In Kosovo was UÇK not UÇPMB, and ther are so many serbian propagande!!!!!","in kosovo was u k not u pmb, and ther are so many serbian propagande!!!!!",0
03381666ef876a05,"""::I LOL'd hardest at J.delanoy's. P Cobra 

""",i lol'd hardest at j.delanoy's. p cobra,0
3b37810e9775c99a,"to do 

Altoona curve- fix horseshoe curve link to go directly to it.",to do altoona curve fix horseshoe curve link to go directly to it.,0
3167ae0c7b684a72,Oh they where somebody elses eunuchs! thats OK then!,oh they where somebody elses eunuchs! thats ok then!,0
468472d5020bc9a0,"category

whats the category for lgbt people? i think it should be added",category whats the category for lgbt people? i think it should be added,0
7ad129a39ba98192,"Question==
Is there a copy right for grays or can you use this alien any way you want?

==",question is there a copy right for grays or can you use this alien any way you want?,0
f03b236712aac2e7,"Ass you might want to Kiss

Mine",ass you might want to kiss mine,1
85961dc18da09db1,And BTW 18th Century means 1700-1799,and btw 18th century means 1700 1799,0
c8c84a31a598a43a,"""

Of course, this is exactly the kind of thing a staunch Islamist would say -_-   (Α⇔Ω ¦ ⇒✉) ""","of course, this is exactly the kind of thing a staunch islamist would say",0
de7cfcb223c352d2,"""
 Sorry, I overlooked a miniscule """"cc-by-sa"""" statement on that page.   ""","sorry, i overlooked a miniscule cc by sa statement on that page.",0
a6f61250c11e0d8b,"Southwest Page 

I was simply removing a foolish statemnet, fool.","southwest page i was simply removing a foolish statemnet, fool.",1
933274ed1c006197,Inuit says Inupiat and Yupik are.  Is it wrong?,inuit says inupiat and yupik are. is it wrong?,0
5f4b0de967da40da,DEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEERP ME STUPID LIKE JAC DUUUUH   (Edgar181),deeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeerp me stupid like jac duuuuh  edgar181,1
1453456544e50047,a good bibliography on this inscription,a good bibliography on this inscription,0
7f0fa4fd335ee668,my fist deserves a mention in your face.,my fist deserves a mention in your face.,0
ca358df819990f7d,Of course they are disputed by 2 parties.,of course they are disputed by 2 parties.,0
c4680ae8a4b1ecea,I agree totally! i have put that citation in so many times and it tells me its vandalism.,i agree totally! i have put that citation in so many times and it tells me its vandalism.,0
5631d491869e9f64,"-  00:49, 14 Feb 2005 (UTC)","00 49, 14 feb 2005 utc",0
b31bad003faa3f6b,Please do not post any further messages on this talk page until that date.,please do not post any further messages on this talk page until that date.,0
6ed936eb500f48aa,"""

Yes! Is it possible to have a line after """"Κύπελλο Κύπρου 2006-07"""" (between """"domest_cup"""" and """"prevseason"""")?   """,yes! is it possible to have a line after   2006 07  between domest cup and prevseason ?,0
c9bb3770e10b4519,. It could pass as fair use,. it could pass as fair use,0
b62e6802459f8782,"and go on saddam execution talk page, before you stink up the place.","and go on saddam execution talk page, before you stink up the place.",1
4218ba477cdea54f,"I havent done anything wrong, so dont threaen me, or I will report you. 

114.77.216.28","i havent done anything wrong, so dont threaen me, or i will report you. 114.77.216.28",0
65af1b76dfe00e1d,Deletion request of Superintendent of ISSCH,deletion request of superintendent of issch,0
e21d626710390c35,"Viz
The merge was a disgrace, fuck you people.","viz the merge was a disgrace, fuck you people.",1
e771098a1d2ffc8d,form of AT or is it used by Aters?,form of at or is it used by aters?,0
98aefa643ab3acd9,what evidence you have that sainis are not rajput,what evidence you have that sainis are not rajput,0
b51585a4eb4035a5,"No, it doesn't.  That's what NPOV is all about.","no, it doesn't. that's what npov is all about.",0
c6d930dac968e973,"oh... please accept my apology, i thought you were someone else
i am sooo sorry.","oh... please accept my apology, i thought you were someone else i am sooo sorry.",0
b247b3b653f26672,shouldn't have been given in the first place,shouldn't have been given in the first place,0
8e5c41a2849abb52,"""

I don't know what happened with the above. What a mess and it won't fix up! !! a Punk !! """,i don't know what happened with the above. what a mess and it won't fix up! !! a punk !!,0
d8338e77a937ef53,I've left a response on your talk page here. -,i've left a response on your talk page here.,0
391cbed2b2ac1d4c,I hope you weren't thinking of removing all 3637 transclusions manually - that would be madness. ;-),i hope you weren't thinking of removing all 3637 transclusions manually  that would be madness.,0
e63089b10966e56e,"I'd be interested in having a link to it, though, nonetheless. I wasn't aware that you had a site.","i'd be interested in having a link to it, though, nonetheless. i wasn't aware that you had a site.",0
5426d11d9757f437,Oh ok. I'm sure the person he married is gay as well. But I wouldn't know. ►   ( Talk ♥ Contribs ) ♪♫,oh ok. i'm sure the person he married is gay as well. but i wouldn't know.    talk  contribs,0
e3177c92e106356b,"Potential copyright violation 

You haven't noted where this text came from: .",potential copyright violation you haven't noted where this text came from .,0
9d98f8ae1f1ca25f,oh ok thanks for the tip but do i have to do that everytime,oh ok thanks for the tip but do i have to do that everytime,0
31c5ad281a440ba3,"I like how you didn't leave your username
COWARD!! talk",i like how you didn't leave your username coward!! talk,1
1c6710ed8225c9b7,except perhaps by the afterburner aficianado,except perhaps by the afterburner aficianado,0
3dbcdcdd3f87b356,"not vandal

keep in mind.

Just posting the truth. deleting gross errors.

Bigfoot.

beckjord",not vandal keep in mind. just posting the truth. deleting gross errors. bigfoot. beckjord,0
bed19e3e985fb702,Do you really Think her bust is natural?,do you really think her bust is natural?,0
2baa823adaea48e6,"Another image you uploaded, mage:Project86.JPG, is also missing a fair use rationale.","another image you uploaded, mage project86.jpg, is also missing a fair use rationale.",0
573f80324d6e4bd6,"Ringleader Exposed! 

The ringleader of the allopathy-promo attacks has been  today!!!",ringleader exposed! the ringleader of the allopathy promo attacks has been today!!!,0
736bd99b61fee736,Hi. Could you please cite the page number in the reference itself? Thanks.,hi. could you please cite the page number in the reference itself? thanks.,0
a535aa7376aebe22,"See also 

Add Frosty the tiegr!!!!",see also add frosty the tiegr!!!!,0
fa0d578f1e122878,"Are you gay?
or are you just trying real hard?",are you gay? or are you just trying real hard?,1
7d4b7becd42ca3f2,mug shot photos tend to be in the public domain and for that reason are quite popular in wikipedia.,mug shot photos tend to be in the public domain and for that reason are quite popular in wikipedia.,0
2acf36abaa7d27ed,"Well, according to http://en.wikipedia.org/wiki/Commonwealth Canada is.","well, according to http en.wikipedia.org wiki commonwealth canada is.",0
2f7684b6e4395f8a,what vandalizing are you talking about?,what vandalizing are you talking about?,0
67dbd756b04f0871,"""
That would say as it is IMO. E Pacific Hurricane""",that would say as it is imo. e pacific hurricane,0
54b3d716476a73db,"Stub
|listas=Engelbert 03 Of The Marck",stub listas engelbert 03 of the marck,0
e40dc455c70d901d,"Done.  But it really, really needs references to establish how it passes WP:MUSIC. -","done. but it really, really needs references to establish how it passes wp music.",0
1657d2c11f39d17f,"DOUUUCHHHHEEEEBAGGGGGGG.
take it eeeeaaassssyyyyy, bro!","douuuchhhheeeebaggggggg. take it eeeeaaassssyyyyy, bro!",0
03d3da2668a3cc27,"Go suck ur 臭妈的烂B 

disgusting 113.111.204.167",go suck ur b disgusting 113.111.204.167,1
35e0f06104ef42c9,"The refs need to be put into cite web templates, which I'll do a bit later.","the refs need to be put into cite web templates, which i'll do a bit later.",0
a54cdbee1f13e172,the effect of xanthine oxidase activities on ethanol metabolism,the effect of xanthine oxidase activities on ethanol metabolism,0
1b55c650d6e8b869,Those are controversies. This is definitely an essay. delete. 76.19.149.244,those are controversies. this is definitely an essay. delete. 76.19.149.244,0
c1b13a32842bb05b,JIMBO SAID I COULD EDIT HIS PAGE. YOU ARE A MORON.,jimbo said i could edit his page. you are a moron.,1
25d5f29a04d9ed2f,AND YOU ARE VANDALIZING MAH PAGE,and you are vandalizing mah page,1
f366c6c513c0187b,"Yes, it doesn't seem the sort of community I will want to associate with for long.","yes, it doesn't seem the sort of community i will want to associate with for long.",0
68d2c708f194c361,{{unblock|''what did i do!!!!!?!?!?}},unblock ''what did i do!!!!!?!?!?,0
9cf237a2bd787d41,UP YOURS GET THE FCUK OFF MY PAGE D!CKHEAD,up yours get the fcuk off my page d!ckhead,1
062ca59135fc314f,Guia Circuit and Bucharest Ring.,guia circuit and bucharest ring.,0
0c1fb7b84b057804,The US package does not include French text.,the us package does not include french text.,0
3623029a2b4fc9ff,REDIRECT Talk:Russian Challenge Cup,redirect talk russian challenge cup,0
db1a1c1a15efd2a1,REDIRECT Talk:Game design document,redirect talk game design document,0
fbe00efc708bea5e,"""|decline=omg hai jimbo –   """,decline omg hai jimbo,0
d8e06a537a5f1796,my username at gmail com,my username at gmail com,0
c371b087b2bdd366,Are you gonna fix it?,are you gonna fix it?,0
ed8c1e61dc20e65f,"STAY OFF WIKI YOU KIKE, YOU ARE INHERENTLY BIASED WITH EVERYTHING THAT ENTERS YOUR KIKE BRAIN","stay off wiki you kike, you are inherently biased with everything that enters your kike brain",1
a1e2546856c2678c,Brutal force is your ultimate argument. Keep perverting.,brutal force is your ultimate argument. keep perverting.,0
a0a4c9469728b3b4,"Suttie, now Grant-Suttie. -","suttie, now grant suttie.",0
8e283032c4574d6f,you are an asshole and always will be.  The world is suffering because of you like bastards.,you are an asshole and always will be. the world is suffering because of you like bastards.,1
ca9da805bafb1b2b,"You can undo and block all you want, but it will stay in history forever.","you can undo and block all you want, but it will stay in history forever.",0
f045ea8f205ac221,Yes. That is why they know more then you ever will.,yes. that is why they know more then you ever will.,0
713c6aad00ac5fa4,""" Here he posted """"in my name""""""",here he posted in my name,0
235059b69e216d2f,"Why not? Some dirty c2c, maybe? Or a dirty story? 95.247.163.50","why not? some dirty c2c, maybe? or a dirty story? 95.247.163.50",0
2f52d9ffca669e01,"""

  vs.  

Ryan vs Morten  — Preceding unsigned comment added by  (talk • contribs)  """,vs.  ryan vs morten  preceding unsigned comment added by  talk  contribs,0
05c81f5a2b399354,"Nathan Hamilton 

Thanks for your assistance here.  (talk)",nathan hamilton thanks for your assistance here.  talk,0
33f3652de9599077,It's considerably a high-rish article/template,it's considerably a high rish article template,0
b918f311483cf356,", stop inventing rules.",", stop inventing rules.",0
3544a60edce8e96a,"I'd rather spend $70 a year than have to be forced your lines of BS, anyday.","i'd rather spend 70 a year than have to be forced your lines of bs, anyday.",0
d3c62f477b36a8d2,Hey now!! Nice. One never know what might happen next. The time of miracles is not past yet.,hey now!! nice. one never know what might happen next. the time of miracles is not past yet.,0
d1b937ad4976cfeb,I reviewed the case so far and felt the speedy deletion was merited.,i reviewed the case so far and felt the speedy deletion was merited.,0
05af49538959fa9e,"""

 List of Boston Bruins head coaches 

Okay - one more up! Feel free to review. Thanks, «  Cøøkie''' ""","list of boston bruins head coaches okay  one more up! feel free to review. thanks,  c kie'''",0
73afa00aba713510,"Stop harassing me! 

Seriously, stop harassing me!","stop harassing me! seriously, stop harassing me!",1
9d42f25bb36cbb1f,"HO

BITCH!! DELETE MY SHIT AGAIN!!",ho bitch!! delete my shit again!!,1
